review_id	sentiment	label_id	input_ids	review_body	date
15417	-1	0	[0, 725, 877, 939, 33, 7, 671, 24, 111, 169, 350, 251, 12, 26949, 55, 1084, 18781, 73, 26949, 3588, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hate i have to return it - way too long-almost more mid thigh/almost dress length.	2023-12-31T16:34:32Z
5999	1	2	[0, 100, 3514, 3863, 196, 81, 42, 3588, 77, 24, 78, 376, 804, 4, 939, 56, 393, 10610, 10, 4716, 1459, 1836, 137, 98, 939, 938, 75, 686, 59, 5, 2564, 4, 939, 524, 5350, 11454, 36, 3079, 16134, 12, 2518, 12, 3714, 43, 8, 6329, 3568, 10, 1836, 290, 3588, 1437, 53, 5, 231, 642, 2564, 162, 101, 24, 21, 156, 13, 127, 809, 4, 939, 206, 42, 16, 142, 5, 3588, 1237, 739, 1437, 53, 939, 269, 269, 3776, 5, 2564, 4, 5, 1318, 9, 5, 22990, 16, 10180, 1320, 8, 5, 3195, 16, 55, 9, 10, 7636, 22547, 2440, 1437, 61, 939, 37282, 4, 5, 22990, 2653, 101, 10, 3793, 13178, 1437, 53, 34, 10, 319, 9, 2707, 7, 24, 4, 1395, 3872, 1075, 2]	I swooned over this dress when it first came online. i had never worn a petite size before so i wasn't sure about the fit. i am curvy (34dd-27-42) and normally wear a size 8 dress  but the 6p fit me like it was made for my body. i think this is because the dress runs large  but i really really enjoyed the fit. the quality of the lace is evident immediately and the color is more of a cornflower blue  which i adore. the lace feels like a soft cotton  but has a lot of strength to it. cannot recomme	2023-12-31T16:34:32Z
10026	1	2	[0, 100, 21, 164, 7, 645, 10, 1836, 132, 804, 53, 1276, 7, 1649, 127, 400, 1400, 78, 36, 33990, 2746, 13, 6738, 111, 941, 77, 98, 171, 5301, 904, 481, 6738, 6069, 9, 5, 2229, 1280, 322, 70, 14, 21, 314, 21, 10, 321, 8, 158, 4, 939, 1276, 7, 213, 789, 8, 860, 5, 321, 95, 13, 1836, 6676, 4, 939, 437, 2333, 10, 1836, 132, 53, 42, 3588, 2564, 1969, 11, 5, 321, 4, 10, 132, 1153, 74, 33, 57, 15983, 53, 189, 33, 57, 10, 828, 4600, 19780, 11, 5, 299, 4, 939, 657, 5, 22990, 10199, 15, 5, 299, 8, 5, 5709, 24, 1639, 7, 5, 2972, 853, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was going to order a size 2 online but decided to check my local store first (hate paying for shipping - especially when so many retailers offer free shipping regardless of the purchase amount). all that was left was a 0 and 10. i decided to go ahead and try the 0 just for size comparison. i'm usually a size 2 but this dress fit perfect in the 0. a 2 probably would have been ok but may have been a bit looser in the top. i love the lace fabric on the top and the contrast it provides to the skir	2023-12-31T16:34:32Z
16352	-1	0	[0, 4528, 2564, 198, 5, 13977, 53, 89, 16, 98, 203, 10199, 8, 24, 4202, 1116, 29, 66, 8, 1326, 11522, 8, 35156, 4, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These fit around the waist but there is so much fabric and it poofs out and looks awful and bulky. no way.	2023-12-31T16:34:32Z
9408	1	2	[0, 133, 6013, 299, 10698, 157, 4, 939, 2333, 22250, 227, 10, 739, 8, 41, 3023, 462, 8, 939, 300, 10, 739, 11, 42, 6399, 61, 21, 1969, 4, 24, 16, 761, 9, 7174, 1468, 98, 939, 3568, 10, 1104, 6013, 223, 24, 4, 24, 18, 45, 350, 380, 11, 5, 4709, 6195, 2629, 61, 16, 2579, 98, 127, 11689, 630, 75, 311, 4, 1468, 16, 269, 3793, 8, 3473, 4, 24, 10698, 7082, 53, 45, 3298, 4740, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The tank top fits well. i usually boarded between a large and an xl and i got a large in this shirt which was perfect. it is kind of thin material so i wear a white tank under it. it's not too big in the armpits which is nice so my bra doesn't show. material is really soft and comfortable. it fits loose but not baggy.	2023-12-31T16:34:32Z
11551	1	2	[0, 33177, 29, 10, 410, 380, 1437, 53, 11962, 8, 3473, 4, 67, 924, 11689, 31622, 10, 828, 15, 349, 526, 1437, 190, 77, 939, 2740, 10, 1836, 2735, 4, 1374, 1437, 182, 1372, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs a little big  but cute and comfortable. also shows bra straps a bit on each side  even when i ordered a size smaller. overall  very happy with it.	2023-12-31T16:34:32Z
19385	0	1	[0, 100, 21, 182, 2283, 77, 42, 3588, 2035, 11, 5, 7107, 4, 5, 10199, 16, 98, 3473, 1437, 53, 5, 5780, 21, 8642, 4, 24, 16, 67, 182, 3229, 15, 5, 299, 8, 939, 300, 685, 11, 5, 10199, 23, 5, 2576, 4, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited when this dress arrived in the mail. the fabric is so comfortable  but the print was overwhelming. it is also very tight on the top and i got lost in the fabric at the bottom. i had to return it.	2023-12-31T16:34:32Z
6335	0	1	[0, 16587, 42, 3089, 11556, 1437, 959, 2115, 358, 86, 939, 3568, 24, 1437, 10, 92, 6148, 24643, 160, 4, 939, 33, 56, 7, 3190, 358, 6148, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this blouse  however upon every time i wear it  a new button pops off. i have had to replace every button!	2023-12-31T16:34:32Z
11728	1	2	[0, 510, 9222, 11835, 13, 2185, 8, 2638, 5, 10199, 8, 2216, 1521, 4, 24, 1237, 182, 739, 8, 5, 1836, 2735, 21, 45, 577, 98, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased for myself and loved the fabric and unique design. it runs very large and the size smaller was not available so it was returned.	2023-12-31T16:34:32Z
17029	0	1	[0, 713, 16, 269, 10, 11962, 299, 1437, 2579, 10199, 1437, 5, 5780, 36, 627, 1732, 939, 2162, 43, 16, 9869, 600, 5, 8089, 32, 430, 87, 7092, 4, 5, 936, 13, 162, 16, 14, 939, 524, 195, 108, 398, 113, 1437, 2491, 428, 19, 10, 1181, 28762, 8, 5, 27311, 58, 95, 1593, 15, 127, 809, 4, 5, 3089, 11556, 473, 45, 33, 203, 3989, 23, 70, 8, 1064, 10, 828, 350, 765, 13, 127, 25896, 1437, 941, 11, 5, 760, 4, 24, 478, 23, 6605, 672, 1437, 25, 11, 1345, 1437, 53, 74, 356, 98, 203, 357, 114, 24, 56, 57, 10, 891, 4877, 1181, 4, 546, 23, 5, 97, 6173, 939, 192, 14, 144, 9, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This is really a cute top  nice fabric  the print (the version i bought) is lovely though the colors are different than pictured. the problem for me is that i am 5'8""  36b with a longer torso and the proportions were just wrong on my body. the blouse does not have much shape at all and fell a bit too short for my liking  especially in the front. it hit at hip level  as in photo  but would look so much better if it had been a couple inches longer. looking at the other reviews i see that most of t"	2023-12-31T16:34:32Z
9495	0	1	[0, 100, 657, 5951, 10844, 4, 939, 308, 484, 1763, 1437, 8, 939, 206, 51, 10397, 157, 1437, 8, 3568, 157, 4, 14, 145, 26, 1437, 939, 1017, 393, 3584, 10, 1763, 9, 5, 22, 620, 3623, 324, 113, 847, 137, 4, 51, 33, 5, 276, 1318, 65, 74, 1057, 31, 5951, 1437, 8, 939, 101, 14, 5, 35713, 2025, 75, 1528, 22877, 10844, 1437, 53, 33, 10, 410, 22523, 4, 24, 18, 55, 15, 12, 90, 10082, 13, 42, 191, 4, 13, 162, 1437, 5, 696, 21, 55, 19, 5, 3195, 4, 939, 645, 6907, 4, 77, 51, 2035, 1437, 51, 58, 2721, 11, 5, 410, 4136, 3298, 4, 127, 1144, 22904, 10, 1451, 4, 1368, 4623, 857, 328, 11962, 92, 10844, 328, 4682, 1437, 885, 2]	"I love ag jeans. i own several pair  and i think they wash well  and wear well. that being said  i'd never purchased a pair of the ""stevie"" cut before. they have the same quality one would expect from ag  and i like that the ankles aren't true skinny jeans  but have a little width. it's more on-trend for this season. for me  the issue was more with the color. i order pink. when they arrived  they were beautiful in the little plastic bag. my heart skipped a beat. hooray! cute new jeans! except  w"	2023-12-31T16:34:32Z
3600	1	2	[0, 16713, 11962, 1437, 3041, 219, 1437, 8, 34203, 4, 939, 74, 907, 456, 11, 10, 28288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute  flowy  and flattering. i would buy again in a heartbeat.	2023-12-31T16:34:32Z
9432	1	2	[0, 713, 6399, 16, 95, 9761, 328, 939, 1395, 2067, 7, 1763, 24, 19, 10, 1763, 9, 1104, 22877, 10844, 8, 18862, 5641, 11, 5, 2428, 4, 939, 437, 98, 11, 657, 19, 24, 4, 5, 4617, 16, 95, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is just precious! i cannot wait to pair it with a pair of white skinny jeans and wedges in the spring. i'm so in love with it. the detail is just beautiful.	2023-12-31T16:34:32Z
14381	0	1	[0, 133, 299, 5712, 15481, 1437, 372, 1318, 1437, 5, 22990, 16, 2721, 4, 959, 1437, 5, 21764, 32, 350, 1810, 8, 181, 33650, 4, 5, 299, 16, 13103, 18140, 1827, 8, 939, 14594, 24, 56, 55, 1026, 12365, 21764, 7, 2394, 42, 66, 4, 5, 299, 473, 45, 356, 34203, 15, 162, 98, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top falls nicely  great quality  the lace is beautiful. however  the sleeves are too wide and puffy. the top is voluminous and i wished it had more form fitting sleeves to balance this out. the top does not look flattering on me so i will be returning it.	2023-12-31T16:34:32Z
9435	-1	0	[0, 14696, 17752, 89, 21, 10, 1521, 17584, 11, 42, 6880, 5579, 29, 7445, 3677, 32, 169, 350, 3229, 8, 7533, 213, 15, 396, 28304, 5, 6399, 4, 939, 33, 1256, 7174, 3701, 98, 24, 18, 543, 7, 4744, 42, 45, 2909, 15, 1268, 4, 350, 1099, 142, 24, 18, 3680, 10, 182, 2579, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Seems there was a design defect in this item--sleeves are way too tight and hardly go on without ripping the shirt. i have pretty thin arms so it's hard to imagine this not happening on anyone. too bad because it's otherwise a very nice top.	2023-12-31T16:34:32Z
14292	-1	0	[0, 2847, 770, 372, 1763, 9, 23204, 2084, 6149, 1033, 734, 12338, 13, 878, 22379, 8771, 8, 2396, 5, 7490, 2007, 4, 209, 32, 45, 14, 4, 209, 2564, 182, 12101, 734, 118, 2740, 5, 650, 1437, 61, 16, 55, 101, 10, 739, 65, 11, 5, 13977, 1902, 734, 8585, 16, 1085, 7, 946, 209, 62, 8, 939, 115, 2564, 80, 9, 162, 11, 106, 4, 9574, 1437, 939, 802, 70, 74, 28, 2051, 8, 939, 24706, 5, 18245, 8, 33, 10610, 106, 10, 367, 498, 34437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So wanted great pair of sweater leggings...great for running errands and keeping the outfit simple. these are not that. these fit very poorly...i ordered the small  which is more like a large one in the waistline...there is nothing to hold these up and i could fit two of me in them. unfortunately  i thought all would be fine and i discarded the receipt and have worn them a few times~	2023-12-31T16:34:32Z
13601	1	2	[0, 100, 437, 195, 108, 466, 8, 3982, 2697, 8, 300, 10, 4761, 4, 5, 847, 16, 182, 34203, 15, 162, 8, 939, 33, 829, 171, 33391, 77, 939, 3568, 24, 4, 24, 16, 9321, 1437, 98, 117, 240, 7, 3568, 10, 740, 5602, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'9 and 150 pounds and got a medium. the cut is very flattering on me and i have received many compliments when i wear it. it is lined  so no need to wear a cami underneath.	2023-12-31T16:34:32Z
9002	0	1	[0, 37396, 299, 1437, 939, 101, 5, 2342, 12158, 24150, 1521, 4, 1437, 5, 37919, 16, 7174, 12, 350, 11708, 7, 45, 3568, 10, 740, 5602, 12213, 5, 1104, 4, 1437, 2579, 13, 5, 1392, 425, 4, 1437, 64, 2773, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty top  i like the flutter sleeve design.  the linen is thin- too sheer to not wear a cami underneath the white.  nice for the sale price.  can easily be dressed up or down.	2023-12-31T16:34:32Z
6226	-1	0	[0, 100, 657, 960, 59, 42, 4682, 5, 5933, 4, 939, 524, 765, 8, 2333, 645, 10, 4716, 1459, 8, 190, 42, 16, 269, 30197, 15, 162, 4, 5, 1318, 16, 205, 1437, 7992, 8, 6143, 1437, 3195, 16, 372, 53, 182, 30197, 8, 21764, 32, 251, 15, 162, 25, 157, 4, 95, 7735, 27311, 98, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this except the length. i am short and usually order a petite and even this is really cropped on me. the quality is good  thick and substantial  color is great but very cropped and sleeves are long on me as well. just weird proportions so sadly  going back.	2023-12-31T16:34:32Z
13299	0	1	[0, 133, 3588, 16, 2579, 1437, 53, 939, 21, 45, 2283, 59, 5, 3195, 4, 5, 129, 3195, 16, 42, 2440, 4, 67, 961, 34, 49, 2674, 2564, 4, 939, 206, 939, 101, 103, 97, 2564, 357, 4, 127, 934, 1272, 32, 3195, 8, 14, 16, 156, 538, 352, 31, 16807, 3183, 4, 3680, 24, 10698, 157, 8, 13, 5, 235, 809, 1907, 24, 40, 28, 1969, 2564, 4, 939, 101, 7, 308, 14442, 156, 9, 55, 1632, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is nice  but i was not excited about the color. the only color is this blue. also everyone has their favorite fit. i think i like some other fit better. my biggest problems are color and that is made majorly from synthetic materials. otherwise it fits well and for the right body type it will be perfect fit. i like to own dresses made of more natural materials.	2023-12-31T16:34:32Z
4205	1	2	[0, 7199, 13, 961, 111, 42, 9540, 34, 41, 18797, 2829, 24901, 809, 8, 21764, 1437, 19, 10, 765, 24150, 5933, 1437, 8, 10, 2016, 10199, 14, 16, 1969, 13, 2569, 13011, 1594, 43052, 31000, 36, 463, 2085, 1136, 1650, 6128, 1493, 322, 5, 2408, 606, 31, 99, 1302, 7, 28, 10, 14187, 9, 10, 2016, 23298, 111, 12354, 12, 21189, 3087, 1517, 20962, 12, 3341, 6572, 4, 24, 2299, 2653, 6143, 8, 966, 5, 425, 4, 10, 9540, 101, 42, 74, 356, 2770, 19, 17766, 1437, 2382, 2301, 1437, 25069, 5229, 293, 1437, 26993, 7188, 1437, 2342, 47346, 29, 73, 3998, 17821, 1437, 50, 64, 2937, 88, 173, 605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not for everyone - this coat has an intentional slightly oversized body and sleeves  with a short sleeve length  and a heavy fabric that is perfect for cold california winters (and maybe fall weather everywhere else). the weight comes from what seems to be a lining of a heavy hunter -green-colored neoprene-like substance. it definitely feels substantial and worth the price. a coat like this would look amazing with crisp  clean lines  culottes  joggers  flatforms/clogs  or can transfer into workw	2023-12-31T16:34:32Z
6129	0	1	[0, 100, 33, 10, 367, 15029, 9, 5, 1690, 3623, 324, 7451, 1437, 98, 939, 802, 939, 860, 209, 4, 51, 33, 182, 410, 4140, 8, 619, 3229, 11, 5, 13977, 4, 5, 7018, 9828, 583, 5, 760, 12189, 16, 269, 5890, 734, 3341, 1104, 26224, 4, 51, 146, 5, 1236, 12001, 356, 1374, 6162, 4, 45, 966, 68, 28773, 1437, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a few pairs of the stevie ankle  so i thought i try these. they have very little stretch and feel tight in the waist. the distressing near the front pockets is really apparent...like white stripes. they make the jean look overall cheap. not worth $198  in my opinion.	2023-12-31T16:34:32Z
8739	0	1	[0, 713, 21, 269, 1087, 1722, 219, 53, 45, 11, 10, 205, 169, 4, 939, 56, 7, 671, 24, 4, 1326, 372, 11, 5, 1345, 53, 45, 98, 203, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was really billowy but not in a good way. i had to return it. looks great in the photo but not so much in person.	2023-12-31T16:34:32Z
287	1	2	[0, 100, 657, 5, 22861, 28517, 1437, 1437, 1437, 17320, 3195, 16, 182, 430, 24, 18, 10, 2579, 1109, 10199, 19, 2579, 4271, 15716, 1437, 1437, 1437, 1712, 24, 16, 41, 24901, 2125, 24, 23835, 8, 10698, 157, 1712, 939, 524, 4716, 1459, 1437, 1437, 372, 1109, 22861, 28517, 13, 2428, 8, 1035, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the sweatshirt    clay color is very different it's a nice light fabric with nice detailed edges    although it is an oversized piece it hangs and fits well although i am petite   great light sweatshirt for spring and summer	2023-12-31T16:34:32Z
14243	-1	0	[0, 100, 2854, 19, 5, 97, 37102, 14, 5, 12138, 5357, 233, 2299, 2029, 103, 372, 8515, 13, 167, 19, 10, 6533, 13977, 8, 14, 24, 18, 10, 203, 4600, 5536, 906, 3195, 11, 621, 1437, 53, 14, 18, 59, 24, 13, 162, 4, 4312, 874, 35, 1437, 1437, 36440, 27203, 1437, 15501, 35, 1437, 111, 326, 1872, 4, 939, 2740, 5, 4761, 13, 127, 2491, 438, 1437, 195, 108, 466, 113, 5120, 8, 303, 24, 7719, 4, 1437, 111, 5, 3195, 16, 203, 35735, 11, 621, 1437, 25, 5, 97, 37102, 2801, 4, 24, 18, 10, 24230, 6219, 4, 206, 22, 119, 4306, 102, 16619, 859, 113, 11, 1110, 9, 3195, 4, 1437, 111, 5, 7494, 269, 2607, 3318, 24, 70, 561, 8, 489, 24, 2, 1]	"I agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it's a much lovelier color in person  but that's about it for me. thoughts below:  _____________  pros:  - tts. i ordered the medium for my 36c  5'9"" frame and found it sufficient.  - the color is much nicer in person  as the other reviewer mentioned. it's a richer brown. think ""mocha latte"" in terms of color.  - the belt really helps tie it all together and keep it"	2023-12-31T16:34:32Z
13662	0	1	[0, 574, 12677, 42, 299, 15, 1421, 4, 190, 16265, 77, 24, 439, 15, 1392, 4, 2345, 9, 2233, 219, 4, 53, 202, 2283, 1437, 172, 624, 65, 183, 89, 21, 4683, 416, 11, 5, 7174, 13454, 10199, 328, 5779, 4, 127, 97, 3055, 293, 939, 3584, 32, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this top on model. even happier when it went on sale. sort of boxy. but still excited  then within one day there was hole already in the thin tee fabric! disappointed. my other tees i purchased are fine.	2023-12-31T16:34:32Z
