review_id	sentiment	label_id	input_ids	review_body	date
3186	0	1	[0, 713, 3588, 16, 98, 1256, 11, 5, 2356, 53, 11, 621, 24, 18, 1307, 4, 8, 45, 11, 10, 169, 939, 115, 9160, 30, 39328, 159, 4, 5, 10762, 8, 3701, 2564, 53, 5, 809, 9, 5, 3588, 16, 3668, 1307, 4, 939, 6329, 657, 10, 8419, 2379, 2158, 3588, 53, 939, 21, 7358, 11, 42, 98, 24, 21, 1341, 29747, 24203, 4, 24, 21, 67, 203, 1181, 87, 24, 1326, 15, 5, 1421, 4, 939, 437, 45, 765, 111, 11, 754, 14442, 32, 6329, 10, 828, 10941, 15, 162, 87, 5, 674, 621, 53, 42, 21, 95, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so pretty in the photos but in person it's huge. and not in a way i could adjust by sizing down. the shoulders and arms fit but the body of the dress is absolutely huge. i normally love a trapeze dress but i was swimming in this so it was quite unflattering. it was also much longer than it looks on the model. i'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy.	2023-12-31T16:34:32Z
9228	-1	0	[0, 713, 16, 10, 2721, 3588, 4, 5, 1318, 16, 4206, 4, 5, 155, 13171, 8, 5, 26370, 5326, 219, 32, 2721, 734, 959, 24, 95, 399, 75, 356, 235, 15, 162, 4, 24, 1415, 101, 10, 21592, 3588, 4, 939, 524, 182, 4716, 1459, 1437, 765, 19, 10, 380, 11044, 8, 24, 95, 222, 1085, 13, 162, 4, 939, 206, 42, 2496, 74, 356, 275, 15, 10, 6764, 693, 19, 10, 2735, 11044, 4, 9574, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. the quality is excellent. the 3 layers and the embroidery are beautiful... however it just didn't look right on me. it looked like a maternity dress. i am very petite  short with a big bust and it just did nothing for me. i think this style would look best on a tall woman with a smaller bust. unfortunately i will be returning this dress.	2023-12-31T16:34:32Z
12831	1	2	[0, 713, 23204, 21, 12058, 1437, 959, 1437, 939, 206, 24, 21, 7, 2233, 219, 13, 127, 1955, 4, 24, 56, 7, 213, 124, 25, 24, 21, 45, 34203, 4, 118, 74, 5940, 42, 1152, 7, 951, 19, 10, 26647, 3369, 15912, 1955, 4, 939, 437, 195, 108, 401, 17445, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was gorgeous  however  i think it was to boxy for my figure. it had to go back as it was not flattering.i would recommend this product to someone with a taller slimmer figure. i'm 5'6 145 lbs.	2023-12-31T16:34:32Z
17187	1	2	[0, 19065, 299, 4, 939, 300, 5, 1836, 204, 53, 939, 2740, 10, 231, 8, 563, 7, 671, 5, 204, 6122, 15, 141, 5, 231, 10698, 4, 5, 299, 16, 269, 11962, 53, 24, 10698, 95, 235, 8, 939, 74, 101, 10, 410, 55, 929, 4, 77, 939, 1693, 127, 1420, 5, 1445, 6399, 7700, 62, 4, 3680, 1395, 2067, 7, 3568, 24, 8, 42, 16, 10, 372, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great top. i got the size 4 but i ordered a 6 and plan to return the 4 depending on how the 6 fits. the top is really cute but it fits just right and i would like a little more room. when i raise my hands the entire shirt raises up. otherwise cannot wait to wear it and this is a great purchase.	2023-12-31T16:34:32Z
634	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 53, 21, 98, 5779, 77, 24, 376, 4, 5, 29716, 16, 5568, 13116, 8, 5, 21764, 32, 45, 25, 10342, 14216, 25, 7092, 15, 5, 1421, 4, 1374, 939, 74, 9, 1682, 24, 114, 24, 58, 203, 540, 418, 1437, 13, 5, 425, 24, 16, 95, 41, 7945, 23204, 19, 117, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money  for the price it is just an ordinary sweater with no style.	2023-12-31T16:34:32Z
6124	-1	0	[0, 100, 3127, 1395, 1346, 5, 372, 6173, 15, 42, 3588, 328, 1437, 939, 3584, 11, 258, 10, 2292, 8, 10, 44857, 4, 1437, 939, 524, 195, 108, 176, 113, 5962, 10431, 4, 1437, 5, 44857, 2564, 6683, 4, 1437, 939, 2299, 1979, 75, 489, 24, 600, 142, 24, 1326, 101, 951, 842, 21831, 10, 6900, 9, 793, 22861, 298, 24546, 561, 4, 1437, 24, 18, 45, 2422, 3793, 1437, 38667, 15, 5, 1025, 1437, 8, 2653, 793, 4, 1437, 5, 124, 16, 1181, 87, 5, 760, 1437, 24, 95, 1326, 101, 402, 127, 1354, 74, 146, 11, 30890, 1380, 66, 9, 36194, 4, 1437, 190, 19, 2084, 6149, 1033, 8, 372, 10317, 1437, 24, 1326, 10610, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I truly cannot understand the great reviews on this dress!  i purchased in both a sp and a mp.  i am 5'2"" 120#.  the mp fit perfectly.  i definitely wouldn't keep it though because it looks like someone sewed a bunch of old sweatshirts together.  it's not super soft  coarse on the inside  and feels old.  the back is longer than the front  it just looks like something my daughter would make in sewing class out of scraps.  even with leggings and great boots  it looks worn."	2023-12-31T16:34:32Z
5516	0	1	[0, 9058, 5315, 136, 42, 299, 1437, 8, 63, 164, 124, 4, 78, 1437, 5, 1104, 299, 16, 10, 1109, 2408, 13178, 734, 8, 24, 473, 45, 283, 19, 10, 14187, 50, 10785, 12213, 4, 95, 216, 47, 40, 240, 65, 4, 939, 74, 33, 57, 441, 7, 120, 81, 14, 754, 1437, 187, 939, 33, 12039, 939, 115, 33, 10610, 1437, 53, 200, 2506, 16, 14, 24, 36045, 4, 47375, 4, 24, 376, 66, 9, 5, 6738, 2233, 19, 5, 1907, 9, 36045, 14, 939, 216, 40, 120, 169, 3007, 71, 14784, 4, 939, 524, 45, 2509, 11, 6440, 154, 932, 4, 13, 42, 425, 1437, 939, 1979, 75, 33, 421, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Two strikes against this top  and its going back. first  the white top is a light weight cotton... and it does not come with a lining or shell underneath. just know you will need one. i would have been able to get over that fact  since i have tanks i could have worn  but second strike is that it wrinkles. alot. it came out of the shipping box with the type of wrinkles that i know will get way worse after washing. i am not interested in ironing anything. for this price  i wouldn't have expected b	2023-12-31T16:34:32Z
12197	0	1	[0, 713, 16, 215, 10, 11962, 1521, 1437, 53, 24, 18, 98, 765, 328, 24, 6254, 2323, 23, 127, 28097, 4, 47, 1017, 33, 7, 3568, 10, 10490, 223, 24, 7, 489, 110, 18093, 4783, 31, 145, 4924, 4, 939, 437, 67, 45, 8689, 19, 5, 14893, 111, 939, 524, 10, 2631, 438, 11689, 1836, 8, 5, 200, 6148, 21, 36298, 490, 15, 5, 1836, 204, 299, 4, 939, 2813, 51, 1017, 57, 842, 11538, 2572, 111, 5, 5397, 1902, 16, 98, 380, 1437, 24, 18, 45, 101, 5, 14893, 240, 7, 5043, 4, 939, 300, 5, 18521, 29868, 19, 6907, 7716, 8, 5, 8089, 32, 372, 4, 350, 1099, 24, 18, 98, 765, 8, 4044, 293, 490, 23, 5, 11044, 4, 164, 124, 4, 2, 1, 1]	This is such a cute design  but it's so short! it barely hits at my hips. you'd have to wear a layer under it to keep your tummy from being exposed. i'm also not thrilled with the buttons - i am a 34c bra size and the second button was gaping open on the size 4 top. i wish they'd been sewn shut - the neckline is so big  it's not like the buttons need to function. i got the burgundy with pink flowers and the colors are great. too bad it's so short and gapes open at the bust. going back.	2023-12-31T16:34:32Z
3827	-1	0	[0, 713, 14233, 1741, 2564, 101, 10, 3366, 328, 1437, 24, 16, 12058, 1437, 2216, 1437, 8, 13350, 4, 939, 524, 691, 42, 132, 2690, 142, 24, 362, 162, 291, 728, 7, 860, 24, 15, 328, 1437, 89, 16, 117, 43805, 8, 5, 129, 169, 7, 120, 24, 15, 8, 160, 16, 30, 6148, 154, 8, 542, 32135, 154, 5, 650, 14893, 15, 5, 299, 4, 5907, 18, 300, 86, 13, 14, 32376, 1437, 939, 770, 98, 12420, 7, 3568, 24, 7, 127, 1441, 18, 843, 212, 4115, 537, 4, 53, 939, 14838, 2185, 1408, 457, 5, 363, 11, 5, 29278, 667, 7, 120, 42, 14233, 1741, 15, 8, 160, 4, 117, 3392, 47, 328, 1437, 939, 1687, 2159, 5, 910, 7474, 2, 1, 1, 1, 1, 1]	This romper fit like a dream!  it is gorgeous  unique  and sexy. i am rating this 2 stars because it took me 20 minutes to try it on!  there is no zipper and the only way to get it on and off is by buttoning and unbuttoning the small buttons on the top. nobody's got time for that!!!!  i wanted so desperately to wear it to my friend's 40th birthday party. but i imagined myself spending half the night in the restroom trying to get this romper on and off. no thank you!  i considered buying the romp	2023-12-31T16:34:32Z
18907	0	1	[0, 43670, 3215, 5679, 4716, 1459, 4, 657, 5, 5780, 359, 1521, 53, 24, 1237, 269, 380, 55, 101, 10, 739, 8, 5933, 9, 299, 16, 45, 34203, 479, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered med petite. love the print & design but it runs really big more like a large and length of top is not flattering . returning	2023-12-31T16:34:32Z
4943	0	1	[0, 37396, 3195, 1437, 372, 1254, 1437, 6344, 39815, 7586, 10, 44631, 2279, 15688, 282, 1187, 24, 888, 45, 129, 1411, 66, 10, 516, 53, 14930, 196, 66, 1065, 5, 23385, 8, 172, 376, 124, 11, 111, 95, 350, 203, 10199, 159, 874, 4, 2579, 23, 5397, 1437, 3701, 8, 7050, 53, 15518, 4558, 874, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty color  great details  awesome stitching.. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below. nice at neck  arms and chest but disastrous anywhere below that.	2023-12-31T16:34:32Z
3741	1	2	[0, 100, 888, 1249, 62, 2159, 80, 9, 209, 14442, 4, 939, 362, 5, 78, 65, 7, 5, 3841, 16126, 8, 51, 5851, 21831, 62, 5, 9215, 8, 342, 10, 4683, 11, 5, 3588, 4, 939, 21, 98, 5074, 14, 939, 439, 8, 2162, 10, 200, 65, 137, 51, 115, 1331, 66, 4, 5, 205, 340, 16, 14, 24, 21, 15, 1392, 328, 42, 16, 41, 6344, 1109, 8, 935, 219, 3588, 14, 16, 372, 13, 167, 2131, 1035, 360, 4, 939, 1256, 203, 3568, 24, 358, 945, 939, 120, 4, 13, 5135, 939, 3584, 5, 650, 4, 24, 18, 7082, 53, 5, 10762, 1437, 3124, 31670, 8, 9215, 70, 2564, 6683, 4, 939, 9832, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I actually ended up buying two of these dresses. i took the first one to the dry cleaner and they chewed up the slip and put a hole in the dress. i was so sad that i went and bought a second one before they could sell out. the good news is that it was on sale! this is an awesome light and airy dress that is great for those hot summer days. i pretty much wear it every opportunity i get. for reference i purchased the small. it's loose but the shoulders  armholes and slip all fit perfectly. i weigh	2023-12-31T16:34:32Z
18797	-1	0	[0, 100, 2162, 42, 11, 1836, 3023, 462, 4, 24, 16, 98, 203, 2671, 87, 939, 421, 4, 89, 32, 9217, 9, 1468, 4, 24, 269, 16, 1307, 4, 45, 34203, 23, 70, 4, 202, 1437, 939, 1682, 24, 4, 5, 1468, 16, 98, 3793, 359, 3041, 219, 4, 939, 348, 5335, 205, 304, 2498, 24, 198, 5, 790, 1437, 608, 32824, 1437, 18403, 1437, 4753, 4, 939, 1979, 75, 3568, 24, 66, 608, 22379, 8771, 4, 53, 1437, 198, 184, 1437, 24, 18, 1969, 13, 2157, 23889, 4, 215, 10, 7782, 847, 4, 939, 218, 75, 216, 54, 74, 356, 205, 11, 24, 187, 24, 64, 356, 26654, 4, 939, 206, 171, 74, 2254, 2498, 24, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl. it is so much bigger than i expected. there are panels of material. it really is huge. not flattering at all. still  i kept it. the material is so soft & flowy. i've gotten good use wearing it around the house  doing chores  resting  etc. i wouldn't wear it out doing errands. but  around home  it's perfect for feeling cozy. such a strange cut. i don't know who would look good in it since it can look sloppy. i think many would enjoy wearing it at home.	2023-12-31T16:34:32Z
16923	-1	0	[0, 43567, 2721, 11, 5, 1345, 8, 5, 3195, 11, 621, 16, 2721, 53, 24, 1237, 98, 98, 739, 14, 939, 206, 190, 41, 1823, 650, 74, 28, 350, 739, 13, 162, 4, 95, 13, 6676, 1437, 8, 939, 2813, 70, 34910, 74, 680, 42, 1437, 939, 524, 195, 108, 245, 113, 8, 9832, 5962, 2697, 4, 939, 2740, 10, 4761, 61, 10, 650, 7, 4761, 16, 127, 4505, 1836, 53, 939, 2740, 5, 4761, 142, 939, 770, 7, 33, 929, 7, 3568, 402, 223, 24, 4, 939, 115, 33, 10610, 80, 22861, 298, 24546, 223, 42, 23204, 4, 9574, 939, 33, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Looks beautiful in the photo and the color in person is beautiful but it runs so so large that i think even an extra small would be too large for me. just for comparison  and i wish all reviewers would include this  i am 5'5"" and weigh 120 pounds. i ordered a medium which a small to medium is my usual size but i ordered the medium because i wanted to have room to wear something under it. i could have worn two sweatshirts under this sweater. unfortunately i have returned it."	2023-12-31T16:34:32Z
1511	-1	0	[0, 100, 524, 818, 460, 41, 3023, 29, 11, 17539, 6806, 36, 29, 329, 321, 12, 176, 43, 53, 5909, 1705, 75, 120, 5, 4140, 219, 13977, 9484, 36, 2362, 23595, 50, 1769, 4226, 43, 11, 3023, 29, 62, 127, 28097, 4, 11, 1285, 1437, 5, 22, 7450, 26671, 113, 16, 10, 182, 13719, 11424, 8939, 219, 1437, 12899, 5727, 219, 35810, 5579, 26692, 45, 3608, 1318, 4, 25, 643, 33, 1581, 1437, 24, 67, 1237, 765, 131, 939, 437, 195, 108, 246, 17809, 8, 42, 21, 10, 410, 874, 4117, 5933, 15, 162, 1437, 45, 7451, 12, 16096, 4, 939, 348, 56, 6620, 19, 6215, 18, 1392, 2810, 11, 5, 375, 1437, 217, 103, 1964, 14, 399, 75, 460, 386, 160, 19, 5, 275, 6173, 1437, 2]	"I am almost always an xs in bottoms (sz 0-2) but literally couldn't get the stretchy waistband (no zip or fastening) in xs up my hips. in addition  the ""brocade"" is a very lightweight polyestery  tinselly weave--does not suggest quality. as others have noted  it also runs short; i'm 5'3'' and this was a little below knee length on me  not ankle-length. i've had luck with retailer's sale section in the past  including some items that didn't always start off with the best reviews  but have no regret"	2023-12-31T16:34:32Z
18547	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 209, 422, 1528, 7, 1836, 13, 5, 2564, 53, 519, 251, 5856, 30, 5, 253, 9, 5, 183, 51, 386, 7, 17929, 159, 11, 5, 42613, 8, 478, 162, 59, 1084, 16701, 1359, 66, 16, 5, 3737, 4, 51, 10397, 62, 6683, 8, 32, 23889, 4, 114, 47, 214, 9, 674, 6958, 209, 40, 1153, 28, 110, 2674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package. they wash up perfectly and are cozy. if you're of average height these will probably be your favorite."	2023-12-31T16:34:32Z
1103	0	1	[0, 100, 770, 7, 657, 42, 3588, 25, 24, 74, 33, 57, 1969, 13, 10, 3312, 939, 33, 11, 16874, 24761, 959, 1437, 5, 2564, 21, 11522, 131, 4, 5, 3588, 21, 2016, 19, 10, 33205, 27664, 4, 24, 67, 56, 209, 410, 909, 31622, 198, 5, 299, 9, 5, 3124, 73, 20020, 14, 1415, 66, 9, 317, 4, 24, 2075, 1528, 7, 1836, 53, 939, 33, 10, 739, 7050, 36, 2881, 16134, 43, 8, 24, 21, 1256, 15898, 198, 5, 443, 53, 7082, 6128, 1493, 4, 1437, 1437, 1437, 1437, 16748, 1437, 3588, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress as it would have been perfect for a wedding i have in october however  the fit was awful;. the dress was heavy with a funky liner. it also had these little black straps around the top of the arm/neck that looked out of place. it ran true to size but i have a large chest (32dd) and it was pretty fitted around the area but loose everywhere else.     sadly  dress had to be returned.	2023-12-31T16:34:32Z
16043	-1	0	[0, 713, 1152, 34, 10, 6587, 43805, 14, 3284, 1726, 162, 7, 671, 5, 3588, 4, 24, 18, 1256, 1099, 77, 24, 351, 75, 190, 23595, 62, 15, 5, 1368, 8395, 4, 215, 10, 2721, 3588, 131, 24, 2263, 127, 1144, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!	2023-12-31T16:34:32Z
15234	-1	0	[0, 100, 2740, 42, 13454, 1135, 5, 425, 4, 5, 10199, 16, 182, 7174, 8, 5, 1318, 21, 2129, 4, 2579, 4286, 13, 10, 13454, 1437, 53, 1447, 11, 1318, 8, 923, 4, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this tee despite the price. the fabric is very thin and the quality was poor. nice concept for a tee  but failed in quality and value. it was returned.	2023-12-31T16:34:32Z
9535	0	1	[0, 713, 3588, 16, 215, 10, 5373, 2721, 3195, 1437, 5, 2170, 630, 75, 109, 24, 2427, 4, 939, 2740, 42, 235, 77, 939, 794, 24, 1437, 8, 939, 818, 657, 24, 4, 5, 3195, 16, 182, 4520, 8, 5, 10199, 1302, 2579, 1437, 53, 939, 95, 399, 75, 465, 24, 34203, 23, 70, 4, 5, 9215, 938, 75, 5, 18657, 990, 1437, 53, 2198, 45, 10, 432, 37169, 4, 939, 399, 75, 206, 24, 21, 14860, 34203, 15, 5, 1421, 1169, 1437, 98, 939, 21, 2818, 30, 103, 16829, 14, 939, 74, 101, 24, 6992, 1437, 53, 402, 59, 5, 169, 24, 18, 847, 16, 95, 10, 410, 160, 13, 162, 4, 24, 21, 182, 35121, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is such a crazy beautiful color  the picture doesn't do it justice. i ordered this right when i saw it  and i almost love it. the color is very bright and the fabric seems nice  but i just didn't find it flattering at all. the slip wasn't the nicest  but completely not a deal breaker. i didn't think it was overly flattering on the model either  so i was hoping by some miracle that i would like it anyway  but something about the way it's cut is just a little off for me. it was very tru	2023-12-31T16:34:32Z
15316	0	1	[0, 1121, 127, 2979, 1437, 13, 42, 1280, 9, 418, 1437, 5, 3588, 782, 7, 28, 402, 269, 430, 4, 8, 42, 65, 965, 75, 4, 24, 34, 484, 9825, 743, 8, 24, 1302, 7, 33, 10, 3462, 6718, 36, 18581, 2089, 219, 1468, 1437, 2933, 3195, 1437, 2342, 32430, 8, 1531, 734, 4297, 14860, 3354, 62, 299, 1592, 1437, 3225, 1437, 5, 299, 4745, 16, 2778, 11708, 4, 47, 214, 5305, 36, 102, 828, 43, 30, 5, 1823, 10199, 23, 5, 760, 1437, 53, 24, 202, 2551, 8372, 14, 5, 299, 965, 75, 9321, 111, 1605, 13, 10, 3588, 2425, 13, 2608, 4, 1437, 89, 18, 350, 203, 164, 15, 62, 299, 4, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In my opinion  for this amount of money  the dress needs to be something really different. and this one isn't. it has several structural issues and it seems to have a split personality (summery material  dark color  flirty and fun...but overly conservative up top.)  initially  the top portion is extremely sheer. you're saved (a bit) by the extra fabric at the front  but it still seemed odd that the top isn't lined - particularly for a dress meant for winter.  there's too much going on up top. th	2023-12-31T16:34:32Z
4966	0	1	[0, 20930, 15, 97, 6173, 14, 42, 299, 2075, 739, 1437, 939, 2740, 42, 804, 11, 80, 10070, 4, 258, 2551, 7, 2564, 30103, 11, 127, 7050, 36, 24648, 5, 7050, 2564, 15976, 11, 5, 2735, 1836, 43, 1437, 8, 258, 58, 203, 350, 380, 15, 5, 2576, 4, 5, 760, 2576, 9, 42, 6399, 34, 10, 651, 9, 16415, 2923, 1437, 98, 5, 2576, 9, 42, 299, 269, 1437, 269, 1437, 269, 29139, 66, 409, 31, 127, 28097, 4, 5, 5933, 2551, 2051, 15, 162, 36, 245, 108, 698, 18653, 5, 1468, 16, 182, 7174, 1437, 8, 939, 115, 192, 127, 16109, 11689, 149, 5, 1104, 6184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Based on other reviews that this top ran large  i ordered this online in two sizes. both seemed to fit alright in my chest (although the chest fit tighter in the smaller size)  and both were much too big on the bottom. the front bottom of this shirt has a series of pleats  so the bottom of this top really  really  really flared out away from my hips. the length seemed fine on me (5'10""). the material is very thin  and i could see my nude bra through the white pattern."	2023-12-31T16:34:32Z
4821	-1	0	[0, 713, 6399, 74, 28, 1969, 114, 939, 956, 10, 34365, 15, 127, 10178, 4, 42, 6399, 1237, 33785, 739, 4, 3584, 10, 4761, 8, 24, 197, 28, 16274, 41, 3023, 462, 4, 117, 6889, 19, 5, 6184, 11, 621, 4, 1326, 6162, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt would be perfect if i needed a canopy on my tent. this shirt runs ridiculously large. purchased a medium and it should be labeled an xl. no impressed with the pattern in person. looks cheap. will be returning.	2023-12-31T16:34:32Z
541	0	1	[0, 100, 269, 770, 42, 16576, 7, 173, 53, 24, 399, 75, 356, 182, 34203, 15, 162, 4, 10, 372, 1084, 118, 5933, 8, 182, 3035, 6184, 1437, 98, 5952, 40, 173, 13, 643, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted this skirt to work but it didn't look very flattering on me. a great midi length and very cool pattern  so hopefully will work for others!	2023-12-31T16:34:32Z
19042	0	1	[0, 975, 22383, 1437, 3793, 1468, 1437, 53, 182, 21155, 546, 4, 98, 203, 98, 14, 939, 524, 3981, 24, 124, 4, 114, 10, 21155, 356, 16, 402, 47, 101, 1437, 172, 42, 16, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yummy  soft material  but very faded looking. so much so that i am sending it back. if a faded look is something you like  then this is for you.	2023-12-31T16:34:32Z
